"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,0.450977777777781,0.00162352
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.42927166666667,0.001545378
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.547548333333338,0.001971174
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.679309166666672,0.002445513
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.83952833333334,0.003022302
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.994963333333341,0.003581868
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,1.10825166666668,0.003989706
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,1.19063083333334,0.004286271
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,1.24603472222223,0.004485725
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,1.33835194444445,0.004818067
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,1.41949083333334,0.005110167
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,1.48405583333335,0.005342601
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,1.59866972222224,0.005755211
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,1.83972527777779,0.006623011
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,2.01293694444446,0.007246573
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,2.17587388888891,0.007833146
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,2.29402416666668,0.008258487
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,2.37920083333335,0.008565123
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.074119444444445,0.00026683
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.161221111111112,0.000580396
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.251517500000002,0.000905463
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.344040555555558,0.001238546
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.424721111111114,0.001528996
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.487682222222226,0.001755656
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.537548333333338,0.001935174
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.588397777777782,0.002118232
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.630070000000005,0.002268252
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.661940833333339,0.002382987
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.702609722222228,0.002529395
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.765968055555562,0.002757485
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.743993333333339,0.002678376
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.709413611111117,0.002553889
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.666641111111116,0.002399908
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (dry cooling)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.616822777777783,0.002220562
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,4.32444444444448,0.015568
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,9.37755555555563,0.0337592
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,14.6320277777779,0.0526753
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,20.034388888889,0.0721238
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,24.7411111111113,0.089068
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,28.4140000000002,0.1022904
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,31.3092222222225,0.1127132
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,34.2485555555558,0.1232948
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,36.6510944444447,0.13194394
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,38.485191666667,0.13854669
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,40.8329638888892,0.14699867
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,44.5338472222226,0.16032185
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,43.2907722222226,0.15584678
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,41.3790361111114,0.14896453
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,39.0019472222225,0.14040701
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (recirculating)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,36.2178305555558,0.13038419
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,1.27070555555557,0.00457454
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,2.77237500000002,0.00998055
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,4.35469444444448,0.0156769
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,6.00797500000005,0.02162871
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,7.47327500000006,0.02690379
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,8.63521111111118,0.03108676
"Reference","South Korea","South Korea","elecByTechTWh","Sources","coal","coal (IGCC) (seawater)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,9.56643333333341,0.03443916
