"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",33.0403333333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",36.5584722222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",39.3512777777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",41.749666666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",43.9975277777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",46.2690555555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00374161111111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0258189722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.113647305555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.340545083333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.815758972222229
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1.53309791666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2.39780111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",3.23033111111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",4.16561944444448
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4.84253611111115
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5.15789166666671
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5.79162222222227
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",7.46058055555562
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",8.6129333333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",9.98735277777786
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",11.3785194444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_offshore","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",12.1622666666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00149467500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0058164805555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0172374805555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.0394865361111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.0770665361111117
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.125624869444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.176042416666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.226565888888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.285777944444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.334358888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.360028611111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.40611666666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.524592500000004
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.628674722222227
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.740549166666673
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.856807222222229
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind_storage","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.983286388888897
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",35.6761088933333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",1980,"Vint_1980","CO2 emissions - (MTCO2)",-6.19013213866667
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",1985,"Vint_1985","CO2 emissions - (MTCO2)",-3.93074582963333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-2.98966391203333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",266.372452175324
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",1995,"Vint_1995","CO2 emissions - (MTCO2)",-1.6081075637
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2000,"Vint_2000","CO2 emissions - (MTCO2)",-2.56482010986667
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-3.1316956099
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",530.502641476133
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-5.6549355775
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",622.591477471333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-1.34649470156667
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",665.407531357433
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.48144683958333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",671.584012929133
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",11.6031097730167
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",694.5466783035
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",6.65033367984333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",701.973630435
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",6.27565154898
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",694.2668714377
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.089888267641
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",675.386319395333
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.62429412206823
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",647.683116227767
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",4.300724918776
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",615.68363728476
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",3.51252674462213
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",587.681658515307
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.11758665054263
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",562.310810060666
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-0.0311234282982334
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",539.873649481137
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-1.69966021016418
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",522.161126164473
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-3.03216790095593
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",499.819673616182
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-3.97394588122096
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",474.545783351251
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-4.6303149381628
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",452.818320942024
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-4.88636205443292
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",430.878232807689
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-4.8647966068178
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",409.520851321228
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-4.88481793042807
"Reference","South Korea","South Korea","emissCO2BySector","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",388.772840795088
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",35.6761088933333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",1980,"Vint_1980","CO2 emissions - (MTCO2)",-6.19013213866667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",1985,"Vint_1985","CO2 emissions - (MTCO2)",-3.93074582963333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-2.98966391203333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",266.37244507923
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",1995,"Vint_1995","CO2 emissions - (MTCO2)",-1.6081075637
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2000,"Vint_2000","CO2 emissions - (MTCO2)",-2.56482010986667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-3.1316956099
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",530.502622202601
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-5.6549355775
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",622.591475016766
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-1.34649470156667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",665.407516690771
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.48144683958333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",671.584012205122
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",11.6031097730167
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",694.546673850474
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",6.65033367984333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",701.973626588343
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",6.27565154898
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",694.266866225955
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.089888267641
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",675.386317183874
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.62429412206823
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",647.683095776245
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",4.300724918776
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",615.68360510077
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",3.51252674462213
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",587.681584884671
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.11758665054263
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",562.310759906871
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-0.0311234282982334
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",539.873645261806
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-1.69966021016418
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",522.161076730343
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-3.03216790095593
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",499.819641777431
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-3.97394588122096
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",474.545733754923
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-4.6303149381628
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",452.818288567868
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-4.88636205443292
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",430.878200957772
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-4.8647966068178
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",409.520844896679
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-4.88481793042807
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",388.772781921226
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",0.144595052
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",0.4680317488
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",0.6801534096
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",0.859533332
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",0.10697949388
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",0.112919054472
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",0.1176392196
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",0.1213950794
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",0.1233524544
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",0.12232117632
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",0.11950190224
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",0.116255272
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",0.1139397
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",0.1124448892
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",0.1114685992
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",0.11055744
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",0.1117974172
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",0.1129888816
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",0.1142085084
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",0.1143268336
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CH4","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",0.1136834496
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",34.4538270266667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",173.826185490467
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",246.543432564
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",255.754413203667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",262.147864264
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",274.564199866
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",283.495120898
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",286.396625511333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",283.638644490667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",273.808696571667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",259.707441245633
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",245.6700708242
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",233.121625788333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",223.182867439033
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",215.7820252511
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",203.4518906134
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",187.3677433793
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",174.3822904802
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",161.638439648033
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",149.6759230956
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","CO2","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",138.1824742144
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",0.083690657
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",1.28209295695
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",1.8674839645
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",2.1281573625
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",1.758424864655
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",1.822039455025
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",1.859452926705
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",1.855775529655
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",1.8117780601
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",1.7214815997
