"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",4.216179
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",4.37438833333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",4.41824166666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",4.402057
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",4.33564633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",4.22102633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",4.09558966666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",1980,"Vint_1980","CO2 emissions - (MTCO2)",-6.19013213866667
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",1985,"Vint_1985","CO2 emissions - (MTCO2)",-3.93074582963333
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-2.98966391203333
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",1995,"Vint_1995","CO2 emissions - (MTCO2)",-1.6081075637
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2000,"Vint_2000","CO2 emissions - (MTCO2)",-2.56482010986667
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-3.1316956099
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-5.6549355775
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-1.34649470156667
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.48144683958333
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",11.6031097730167
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",6.65033367984333
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",6.27565154898
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.089888267641
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.62429412206823
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",4.300724918776
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",3.51252674462213
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.11758665054263
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-0.0311234282982334
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-1.69966021016418
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-3.03216790095593
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-3.97394588122096
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-4.6303149381628
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-4.88636205443292
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-4.8647966068178
"Reference","South Korea","South Korea","emissCO2BySector","sector","LUC","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-4.88481793042807
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",2.027256
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",2.11581883333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",1.46905733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",1.16472766666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.812925666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.827126666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.845887811633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.838503350666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.786635224833333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.714007334333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.671303729433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.64012643266
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.607454674273333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.574528985099667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.54874507303
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.53093389745
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.517833690733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.506348029843333
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.495291580666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.484944111666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.475264713
"Reference","South Korea","South Korea","emissCO2BySector","sector","N fertilizer","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.465470529333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",4.60574766666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",4.30827576666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",3.78117696
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.63539867333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.643331349
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.642859603
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.57291445666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.45230610653333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.31822796233333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.14328455633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.975507533
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.863626158266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.793718659433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.744745477666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.701883341866667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.659002206866667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.622577127333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.593592264466667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.570533200966667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.551712983066667
"Reference","South Korea","South Korea","emissCO2BySector","sector","agricultural energy use","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.534956246366667
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.0379789666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.082203
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.185405366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.420757333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.754288333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.05602933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.346796
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.52737933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.60215
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.58354533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.44668333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.37177333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.42817033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.462472
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.50823566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.566609
"Reference","South Korea","South Korea","emissCO2BySector","sector","backup_electricity","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.62167866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",5.05266666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",16.7566666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",25.6263333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",24.9956666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",24.9956666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",23.1457966666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",22.6447466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",21.9406696666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",20.7575573333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",19.4553003333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",18.3967373333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",17.4543831
"Reference","South Korea","South Korea","emissCO2BySector","sector","cement","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",16.5272041
