"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",41.3790361111114
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",39.0019472222225
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",36.2178305555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.27070555555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2.77237500000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",4.35469444444448
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6.00797500000005
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",7.47327500000006
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8.63521111111118
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",9.56643333333341
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",10.5204333333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",11.3044583333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",11.9049805555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",12.6757333333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",13.8903194444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",13.6300722222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",13.1569500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",12.5145527777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",11.7135277777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.416680555555559
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",4.74625000000004
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",7.09736111111117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",7.64113888888895
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.47068611111117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",7.39367888888895
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.1828319444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",6.78474972222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6.21130333333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",5.48925333333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4.71528333333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",4.01057555555559
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",3.47405027777781
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3.09108083333336
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2.83510805555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2.3514377777778
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2.09037472222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1.95750916666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1.80843750000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1.65670444444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1.50160361111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0706136111111117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.804463888888895
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1.20294166666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.29510555555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.19541944444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.13417500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1.04468611111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.921233333333341
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.764822222222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.587591666666671
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.419522222222226
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.272940000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.171885000000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.105906944444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (once through)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.0635869444444449
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",8.99966666666674
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",102.514166666667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",153.295000000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",165.040277777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",174.256916666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",179.991611111113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",183.01513888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",181.507000000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",175.769944444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",165.469972222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",152.589472222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",140.18413888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",131.307611111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",125.171416666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",121.228027777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",112.802694444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",97.4835277777785
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",89.9093055555563
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",81.9339722222229
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",74.1939722222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",66.6638055555561
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (seawater)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.28346944444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (seawater)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",26.0106388888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (conv pul) (seawater)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",38.8950000000003
