"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0536655
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0527815
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0519349
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0511261
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0503539
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0495335
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.00175807
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.008372035
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.007199964
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.009627746
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.008539389
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.0086085967
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.00856266718
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.00845274995
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.00827889404
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.00805902169
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.00776204152
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.007424611
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.00708922163
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0067718461
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.006464145
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.006167199
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0058742696
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0055888786
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.005319788
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0050655882
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0048261536
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","mining energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0045987354
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.936282523
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.5428551
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.6420789
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.6343724
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.74302096
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.8422707826
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.908052514
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.946598167
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.944977071
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.916255057
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.864939607
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.795971272
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.713957317
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.625161091
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.536711937
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.451290727
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.373446805
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.296941765
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.223477088
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.153466705
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.088384069
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.38067894714
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",1.133827781
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",2.048724473
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",2.409524252
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.739914658
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.66901672715
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.800261271011
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.878657422445
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",2.957329708537
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",3.004189861518
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",3.009870708275
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",2.980140762312
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",2.8926757744121
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",2.754313421534
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",2.61707386283526
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",2.469083660881
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",2.346231414426
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",2.269362827332
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",2.168501890526
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",2.065398270491
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.966940095926
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.868591165123
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0067435445
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0825944832381
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.10123656606
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.10353425933
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0859542796
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.08766961772
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.08794812782
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.08773506406
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.08685337531
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.08507348684
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0823392126
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.07908057229
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.07560175933
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.07211150591
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.06877100081
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.06553362947
