"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.023191358177
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.02383851026
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0242252176
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0244980587
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0244884584
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.024306946
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.024061584
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.02371579
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.023362592
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.022981283
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.022565938
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.022121309
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.021634085
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00221839
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0660341
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.416297
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.358507
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.337295
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.35188984
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.362054
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.3630306
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.367654703
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.374969546
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.383610772
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.39224102
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.39965838
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.40464957
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.40877344
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.41282246
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.41587127
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.42037258
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.42513077
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.42956728
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.43322541
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.43660179
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.080561629
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.61034953
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.3014549096
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.397982473
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.57359943
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.7078139281
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.72956115278
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.66360310474
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.57661934798
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.51479878464
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.4947423033
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.4783755106
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.47294528598
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.4539461112
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.42772946874
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.40186465885
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",1.37476821268
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",1.35087252134
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",1.32789699761
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",1.30469452722
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",1.28094332492
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",1.25835517631
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.936282523
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.5428551
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.6420789
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.6343724
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.74302096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.8676951649
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.945131223
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.97896976
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.971244148
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.93709823
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.881679155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.813055988
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.732648808
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.645275462
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.558697705
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.472234756
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.389258815
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.310741784
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.23548173
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.163642025
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.097558355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.00887431
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.1399388
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.2242026
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.2519389
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.2598256
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.268223354
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.271160027
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.28413681
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.325571732
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.375713535
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.3988946154
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.407054385
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.41761535813
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.434397484762
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.447732240615
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.4523457200355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.45273614184378
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.45446176955001
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.457433599619707
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.458643477033818
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.45731912505733
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.45456693892623
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0388414
