"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,0.45456693892623,0.45456693892623
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1975,0.0388414,0.0388414
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.236473,0.236473
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,1.18882,1.18882
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,1.5202333,1.5202333
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,1.9024967,1.9024967
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,1.9525879,1.9525879
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,1.9519034,1.9519034
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,1.9309977,1.9309977
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,1.8705554,1.8705554
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,1.7828487,1.7828487
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,1.7080081,1.7080081
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,1.636837,1.636837
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,1.5512467,1.5512467
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,1.4545851,1.4545851
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,1.3584893,1.3584893
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,1.2715236,1.2715236
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,1.1904873,1.1904873
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,1.1109642,1.1109642
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,1.0337995,1.0337995
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,0.96248416,0.96248416
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,0.89791294,0.89791294
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,0.83646555,0.83646555
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.0213486,0.0213486
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,0.0251997,0.0251997
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,0.0341578,0.0341578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,0.035832189,0.035832189
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,0.036274769,0.036274769
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,0.0361271554,0.0361271554
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,0.0353886107,0.0353886107
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,0.0342409164,0.0342409164
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,0.0328986215,0.0328986215
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,0.0311105957,0.0311105957
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,0.0291679578,0.0291679578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,0.0275194488,0.0275194488
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,0.0261529826,0.0261529826
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,0.024946546,0.024946546
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,0.0238180184,0.0238180184
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,0.0226985092,0.0226985092
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,0.0216365774,0.0216365774
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,0.0206310871,0.0206310871
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,0.019678494,0.019678494
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,0.0187753039,0.0187753039
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,0.0179190868,0.0179190868
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1975,0.0073674,0.0073674
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.0326089,0.0326089
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,0.0508599,0.0508599
