"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.05021216088
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.083963909
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.68419049
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.7307928096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.771869773
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.93080903
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.0817207681
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.11387075278
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.04898180474
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.96653385937602
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.912959688817
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.90219158556
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.8948417482
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.89710172468
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.8830841396
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.86080985474
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.83874870285
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.81435527268
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.79460769334
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.77600905061
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.75682774522
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.73629004392
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.71659105131
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.05684118
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.438741335
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.496282164
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.869831546
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.256130578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.3172402197
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.32098414958
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.31360637065
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2035,"Vint_2035","Final Energy by Sector (EJ)",2.29442354244
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2040,"Vint_2040","Final Energy by Sector (EJ)",2.25598437819
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2045,"Vint_2045","Final Energy by Sector (EJ)",2.20260735262
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2050,"Vint_2050","Final Energy by Sector (EJ)",2.1374719538
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2055,"Vint_2055","Final Energy by Sector (EJ)",2.06019032856
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.978077013462
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.893058431615
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.8084387374355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.72546172064378
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.64543292555001
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.56911887471971
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.49699781923382
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.42918742255733
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.36308381112623
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.0001789749
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.002005413
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.00306744
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.004074128
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.00506718
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.005993621
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.005929003
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.005830342
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.005661625
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.005446306
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.005245537
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.005065795
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.004890883
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.004708444
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.004507319
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.004321379
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.0183765
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0153048
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0302901
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0702196
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.06339467
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.09812067
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.09873761
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.09179398
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.07751793
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.0637397
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.053162864
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.044071065
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.037511946
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.032413727
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.028023129
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.024331009
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.0212287
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.018547051
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.016351039
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.014663161
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.013215823
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.3627172
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0399344
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0357903
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0274183
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.02402892
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.02211799
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.01934848
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.01710842
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.01540345
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.01372939
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.01228468
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.01079323
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.00940816
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.00822255
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.00709432
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.00615518
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.00543499
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.00479576
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.0042713
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.0038628
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.0034944
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.10959012
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.5646153
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.730104
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.7530419
